PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,Surname,FamilySize,GroupSize
1794_01,Earth,False,F/353/P,55 Cancri e,37.0,False,0.0,2.0,0.0,610.0,0.0,1794,Fultz,4,1
1795_01,Earth,False,E/108/P,55 Cancri e,28.0,False,1402.0,220.0,0.0,0.0,0.0,1795,Klindsey,1,1
1801_01,Earth,False,F/345/S,TRAPPIST-1e,15.0,False,18.0,1980.0,0.0,218.0,0.0,1801,Valezaley,4,2
1801_02,Earth,False,F/345/S,TRAPPIST-1e,57.0,False,643.0,0.0,0.0,17.0,289.0,1801,Valezaley,4,2
1809_01,Earth,True,G/296/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,1809,Gallandez,3,1
1814_01,Earth,False,G/286/S,55 Cancri e,22.0,False,515.0,0.0,0.0,93.0,6.0,1814,Harrenoldez,4,3
1814_02,Earth,True,G/286/S,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,1814,Harrenoldez,4,3
1814_03,Earth,False,G/286/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,1814,Harrenoldez,4,3
1815_01,Mars,True,F/348/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,1815,Ecre,2,1
1819_01,Earth,False,F/359/P,TRAPPIST-1e,22.0,False,623.0,24.0,0.0,120.0,1662.0,1819,Rames,1,1
1820_01,Mars,True,E/110/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,1820,Gele,4,1
1824_01,Earth,False,G/300/P,TRAPPIST-1e,64.0,False,0.0,467.0,0.0,351.0,0.0,1824,Crosarios,2,1
1825_01,Earth,False,F/360/P,TRAPPIST-1e,21.0,False,33.0,319.0,297.0,0.0,0.0,1825,Powenoble,2,2
1825_02,Earth,False,E/111/P,TRAPPIST-1e,35.0,False,246.0,207.0,338.0,0.0,0.0,1825,Powenoble,2,2
1830_01,Earth,True,G/287/S,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,1830,Fielson,3,1
1832_01,Earth,False,F/353/S,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,1384.0,656.0,1832,Mccarveymon,7,1
1835_01,Europa,True,B/76/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,1835,Cassiding,4,2
1835_02,Europa,True,B/76/S,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,1835,Cassiding,4,2
1837_01,Europa,True,B/77/S,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,1837,Whealeed,1,1
1838_01,Mars,True,F/363/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,1838,Erte,1,1
1839_01,Mars,False,F/364/P,TRAPPIST-1e,27.0,False,1182.0,0.0,42.0,0.0,0.0,1839,Purt,1,1
1840_01,Earth,True,G/301/P,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,1840,Quinnerry,3,1
1842_01,Mars,False,D/57/P,TRAPPIST-1e,22.0,False,603.0,0.0,200.0,0.0,0.0,1842,Stche,2,1
1845_01,Europa,False,C/69/S,TRAPPIST-1e,33.0,False,0.0,11.0,689.0,355.0,6083.0,1845,Goortedant,3,1
1851_01,Europa,False,B/78/S,55 Cancri e,25.0,False,582.0,1080.0,0.0,14.0,5550.0,1851,Healted,5,2
1851_02,Europa,True,B/78/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,1851,Healted,5,2
1852_01,Europa,True,B/79/S,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,1852,Semootor,4,4
1852_02,Europa,False,B/79/S,55 Cancri e,47.0,False,0.0,1696.0,0.0,0.0,1.0,1852,Semootor,4,4
1852_03,Europa,True,B/79/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,1852,Semootor,4,4
1852_04,Europa,True,B/79/S,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,1852,Semootor,4,4
1858_01,Europa,False,C/62/P,55 Cancri e,39.0,False,0.0,4205.0,0.0,167.0,0.0,1858,Coniple,1,1
1862_01,Earth,False,F/369/P,55 Cancri e,27.0,False,1156.0,0.0,0.0,0.0,136.0,1862,Bardsey,3,3
1862_02,Earth,False,G/304/P,55 Cancri e,35.0,False,557.0,0.0,0.0,393.0,0.0,1862,Bardsey,3,3
1862_03,Earth,False,G/304/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,1862,Houseson,1,3
1867_01,Europa,True,C/63/P,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,1867,Unings,3,1
1869_01,Mars,False,F/373/P,TRAPPIST-1e,24.0,False,1286.0,2.0,1.0,0.0,0.0,1869,Curt,5,1
1870_01,Mars,False,F/359/S,TRAPPIST-1e,19.0,False,908.0,0.0,845.0,0.0,0.0,1870,Reste,1,1
1875_01,Mars,False,D/65/S,TRAPPIST-1e,33.0,False,128.0,0.0,574.0,0.0,260.0,1875,Soun,4,1
1876_01,Earth,False,F/360/S,TRAPPIST-1e,19.0,False,0.0,0.0,262.0,29.0,448.0,1876,Buckson,2,1
1883_01,Mars,True,E/114/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,1883,Flell,2,1
1885_01,Earth,False,G/294/S,TRAPPIST-1e,47.0,False,0.0,0.0,376.0,3.0,7.0,1885,Starkers,3,1
1893_01,Mars,True,F/362/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,1893,Empie,2,1
1894_01,Mars,True,F/379/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,1894,Steen,2,1
1895_01,Mars,False,F/363/S,TRAPPIST-1e,27.0,False,39.0,0.0,378.0,240.0,652.0,1895,Wate,2,1
1896_01,Europa,False,E/143/S,TRAPPIST-1e,31.0,False,0.0,891.0,0.0,3748.0,12.0,1896,Unknown,51,1
1900_01,Earth,False,F/380/P,TRAPPIST-1e,24.0,False,0.0,106.0,1126.0,0.0,60.0,1900,Unknown,51,1
1904_01,Europa,False,A/15/P,55 Cancri e,31.0,False,19.0,607.0,0.0,0.0,2756.0,1904,Scerodbox,1,1
1909_01,Europa,True,C/64/P,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,1909,Prighty,4,3
1909_02,Europa,True,C/64/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,1909,Prighty,4,3
1909_03,Europa,False,C/64/P,TRAPPIST-1e,27.0,False,0.0,2588.0,0.0,22.0,2149.0,1909,Prighty,4,3
1910_01,Mars,False,F/365/S,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,1910,Cort,6,4
1910_02,Mars,False,F/365/S,55 Cancri e,28.0,False,3529.0,0.0,65.0,3.0,59.0,1910,Cort,6,4
1910_03,Mars,False,F/365/S,TRAPPIST-1e,51.0,False,311.0,0.0,338.0,741.0,0.0,1910,Cort,6,4
1910_04,Mars,False,F/365/S,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,1910,Cort,6,4
1912_01,Earth,False,G/310/P,TRAPPIST-1e,56.0,False,0.0,35.0,4661.0,1641.0,0.0,1912,Beckeetter,8,1
1913_01,Mars,False,F/381/P,TRAPPIST-1e,26.0,False,261.0,0.0,2338.0,0.0,0.0,1913,Bra,2,3
1913_02,Mars,True,F/381/P,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,1913,Ane,3,3
1913_03,Mars,True,F/381/P,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,1913,Ane,3,3
1914_01,Earth,True,G/301/S,PSO J318.5-22,32.0,False,0.0,0.0,0.0,0.0,0.0,1914,Kimpson,3,1
1917_01,Earth,False,F/366/S,PSO J318.5-22,28.0,False,0.0,547.0,0.0,10.0,0.0,1917,Craftstens,4,1
1919_01,Earth,False,G/302/S,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,1919,Corman,5,1
1921_01,Mars,False,F/382/P,PSO J318.5-22,35.0,False,809.0,0.0,830.0,0.0,0.0,1921,Erry,6,2
1921_02,Mars,False,F/382/P,TRAPPIST-1e,33.0,True,1651.0,0.0,14.0,245.0,0.0,1921,Erry,6,2
1924_01,Earth,True,G/311/P,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,1924,Greeves,2,1
1929_01,Earth,False,G/306/S,TRAPPIST-1e,26.0,False,407.0,191.0,53.0,0.0,133.0,1929,Mcfaddoxter,4,1
1930_01,Earth,False,F/383/P,55 Cancri e,25.0,False,599.0,0.0,1.0,0.0,0.0,1930,Acobsond,5,1
1932_01,Earth,False,F/367/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,145.0,1961.0,1932,Puckley,4,1
1934_01,Earth,False,F/384/P,TRAPPIST-1e,23.0,False,2.0,0.0,689.0,827.0,0.0,1934,Stenson,3,1
1936_01,Mars,False,E/119/P,TRAPPIST-1e,45.0,False,1285.0,4.0,7.0,1.0,0.0,1936,Icake,1,1
1943_01,Earth,False,F/371/S,55 Cancri e,50.0,False,21.0,1.0,0.0,185.0,530.0,1943,Boyersons,4,1
1944_01,Earth,False,G/308/S,TRAPPIST-1e,24.0,False,0.0,0.0,666.0,221.0,1.0,1944,Whiters,5,1
1948_01,Europa,False,B/80/S,TRAPPIST-1e,54.0,False,0.0,225.0,129.0,0.0,12226.0,1948,Waring,2,2
1948_02,Europa,True,B/80/S,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,1948,Waring,2,2
1949_01,Earth,False,F/373/S,TRAPPIST-1e,19.0,False,0.0,0.0,317.0,632.0,0.0,1949,Smalls,4,1
1951_01,Europa,True,D/67/S,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,1951,Extraly,14,2
1951_02,Europa,False,D/67/S,55 Cancri e,28.0,False,1.0,1656.0,140.0,4160.0,430.0,1951,Extraly,14,2
1954_01,Mars,False,F/388/P,55 Cancri e,39.0,False,27.0,0.0,81.0,974.0,0.0,1954,Porki,1,1
1955_01,Earth,False,F/389/P,TRAPPIST-1e,20.0,False,9.0,52.0,1.0,638.0,105.0,1955,Perkinson,2,1
1958_01,Earth,False,G/314/P,TRAPPIST-1e,30.0,False,1624.0,0.0,0.0,600.0,105.0,1958,Brensonsen,1,1
1965_01,Earth,True,G/317/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,1965,Ramoran,4,1
1966_01,Europa,False,B/81/S,55 Cancri e,36.0,False,0.0,1427.0,0.0,1311.0,84.0,1966,Folhal,1,1
1970_01,Earth,False,F/392/P,TRAPPIST-1e,33.0,False,1844.0,213.0,131.0,439.0,0.0,1970,Parsoney,4,1
1972_01,Mars,False,E/123/P,TRAPPIST-1e,30.0,False,143.0,0.0,906.0,0.0,0.0,1972,Hac,3,1
1982_01,Earth,False,E/145/S,TRAPPIST-1e,25.0,False,102.0,0.0,257.0,1260.0,0.0,1982,Jacostaney,1,1
1986_01,Mars,True,F/377/S,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,1986,Monie,2,1
1987_01,Earth,False,G/313/S,TRAPPIST-1e,23.0,False,0.0,901.0,7.0,0.0,0.0,1987,Bardinard,2,1
1989_01,Earth,True,G/322/P,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,1989,Mullon,3,1
1990_01,Mars,True,F/395/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,1990,Blake,2,2
1990_02,Mars,True,F/395/P,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,1990,Blake,2,2
1998_01,Earth,False,F/382/S,PSO J318.5-22,24.0,False,85.0,225.0,11.0,53.0,835.0,1998,Hendrewsons,5,1
2002_01,Mars,True,F/384/S,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,2002,Creke,4,1
2004_01,Mars,True,E/147/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,2004,Pashe,6,1
2005_01,Earth,False,F/385/S,TRAPPIST-1e,44.0,False,40.0,117.0,0.0,214.0,387.0,2005,Ericksonga,3,2
2005_02,Earth,False,G/316/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,2005,Ericksonga,3,2
2008_01,Earth,False,F/397/P,TRAPPIST-1e,15.0,False,262.0,0.0,0.0,391.0,151.0,2008,Petton,9,1
2014_01,Europa,True,E/148/S,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,2014,Switmorary,4,1
2016_01,Mars,True,F/388/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,2016,Barte,4,2
2016_02,Mars,False,F/388/S,TRAPPIST-1e,47.0,False,878.0,824.0,1.0,389.0,0.0,2016,Barte,4,2
2017_01,Mars,False,E/149/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,2017,Creke,4,2
2017_02,Mars,False,F/389/S,TRAPPIST-1e,26.0,False,664.0,126.0,40.0,11.0,1068.0,2017,Creke,4,2
2018_01,Earth,True,G/319/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,2018,Franey,1,1
2020_01,Europa,False,C/77/S,TRAPPIST-1e,30.0,False,0.0,2052.0,4.0,465.0,117.0,2020,Swinvul,1,1
2021_01,Earth,True,G/320/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,2021,Flynnis,5,1
2023_01,Earth,False,G/321/S,TRAPPIST-1e,23.0,False,0.0,0.0,634.0,0.0,87.0,2023,Stantiagord,3,3
2023_02,Earth,True,G/321/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,2023,Stantiagord,3,3
2023_03,Earth,True,G/321/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,2023,Stantiagord,3,3
2025_01,Europa,False,B/84/S,55 Cancri e,42.0,True,0.0,305.0,0.0,327.0,7046.0,2025,Stiviorad,1,1
2030_01,Earth,False,F/401/P,TRAPPIST-1e,22.0,False,286.0,1217.0,0.0,0.0,10.0,2030,Trerady,2,1
2031_01,Earth,False,G/325/P,TRAPPIST-1e,21.0,False,208.0,78.0,0.0,0.0,424.0,2031,Huntt,3,1
2033_01,Earth,False,F/392/S,55 Cancri e,28.0,False,637.0,11.0,1.0,0.0,52.0,2033,Mcneiley,2,1
2035_01,Mars,False,D/64/P,TRAPPIST-1e,35.0,False,904.0,688.0,112.0,994.0,0.0,2035,Backe,3,2
2035_02,Mars,True,F/403/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,2035,Backe,3,2
2036_01,Earth,True,G/326/P,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,2036,Jacostanley,5,3
2036_02,Earth,False,G/326/P,TRAPPIST-1e,30.0,False,0.0,0.0,724.0,0.0,0.0,2036,Barkeretton,1,3
2036_03,Earth,False,G/326/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,2036,Jacostanley,5,3
2037_01,Europa,True,B/61/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,2037,Laturive,2,2
2037_02,Europa,False,B/61/P,TRAPPIST-1e,15.0,False,0.0,411.0,0.0,1757.0,4411.0,2037,Laturive,2,2
2039_01,Mars,False,F/405/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,2039,Jaff,3,3
2039_02,Mars,True,F/405/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,2039,Jaff,3,3
2039_03,Mars,True,F/405/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,2039,Balle,1,3
2047_01,Earth,True,G/325/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,2047,Jenkinnedy,2,1
2048_01,Earth,False,F/406/P,55 Cancri e,21.0,False,0.0,722.0,0.0,0.0,0.0,2048,Morrencis,2,1
2049_01,Earth,True,G/326/S,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,2049,Edwartizman,3,1
2050_01,Earth,False,G/329/P,TRAPPIST-1e,24.0,False,130.0,5.0,0.0,283.0,302.0,2050,Peter,4,1
2057_01,Earth,True,G/332/P,PSO J318.5-22,6.0,False,0.0,0.0,0.0,0.0,0.0,2057,Carley,4,5
2057_02,Earth,False,G/332/P,PSO J318.5-22,9.0,False,0.0,0.0,0.0,0.0,0.0,2057,Lewinton,7,5
2057_03,Earth,False,G/332/P,TRAPPIST-1e,21.0,False,308.0,367.0,1.0,0.0,108.0,2057,Gordanieves,4,5
2057_04,Earth,True,G/332/P,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,2057,Lewinton,7,5
2057_05,Earth,False,F/408/P,TRAPPIST-1e,20.0,False,0.0,0.0,715.0,7.0,1.0,2057,Lewinton,7,5
2058_01,Mars,False,F/397/S,55 Cancri e,27.0,False,1226.0,194.0,92.0,18.0,0.0,2058,Gelte,1,1
2064_01,Mars,True,F/409/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,2064,Terry,2,1
2068_01,Europa,True,C/71/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,2068,Ingent,5,5
2068_02,Europa,False,C/71/P,55 Cancri e,53.0,False,0.0,4829.0,0.0,7.0,350.0,2068,Ingent,5,5
2068_03,Europa,False,C/71/P,TRAPPIST-1e,41.0,False,1.0,2852.0,0.0,67.0,59.0,2068,Ingent,5,5
2068_04,Europa,False,C/71/P,55 Cancri e,32.0,False,0.0,5950.0,462.0,4257.0,71.0,2068,Disheract,3,5
2068_05,Europa,False,C/71/P,TRAPPIST-1e,27.0,False,0.0,5931.0,0.0,110.0,1125.0,2068,Ingent,5,5
2069_01,Earth,False,F/399/S,TRAPPIST-1e,31.0,False,767.0,0.0,8.0,3.0,0.0,2069,Willangsey,3,1
2072_01,Earth,False,E/152/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,449.0,86.0,2072,Brooke,8,2
2072_02,Earth,False,F/400/S,TRAPPIST-1e,19.0,False,0.0,0.0,82.0,590.0,0.0,2072,Brooke,8,2
2076_01,Mars,True,F/403/S,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,2076,Hast,1,1
2077_01,Earth,False,F/404/S,TRAPPIST-1e,35.0,False,0.0,0.0,43.0,1.0,880.0,2077,Castron,2,1
2078_01,Mars,True,F/405/S,TRAPPIST-1e,70.0,False,0.0,0.0,0.0,0.0,0.0,2078,Biane,1,1
2079_01,Earth,False,G/330/S,55 Cancri e,22.0,False,240.0,1974.0,0.0,0.0,152.0,2079,Pierry,4,3
2079_02,Earth,False,F/406/S,TRAPPIST-1e,46.0,False,258.0,57.0,0.0,0.0,654.0,2079,Pierry,4,3
2079_03,Earth,False,F/406/S,TRAPPIST-1e,16.0,False,32.0,9.0,0.0,0.0,1408.0,2079,Pierry,4,3
2093_01,Earth,False,G/336/P,TRAPPIST-1e,14.0,False,425.0,0.0,295.0,0.0,50.0,2093,Meadoney,1,1
2098_01,Earth,False,G/332/S,TRAPPIST-1e,13.0,False,51.0,0.0,0.0,0.0,0.0,2098,Monroellynn,4,1
2101_01,Earth,True,G/337/P,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,2101,Carley,4,2
2101_02,Earth,False,F/416/P,TRAPPIST-1e,15.0,False,0.0,939.0,10.0,0.0,0.0,2101,Carley,4,2
2103_01,Earth,False,G/333/S,TRAPPIST-1e,32.0,False,0.0,126.0,692.0,0.0,1055.0,2103,Yatters,4,1
2108_01,Europa,False,C/73/P,55 Cancri e,26.0,False,399.0,5722.0,0.0,39.0,3155.0,2108,Goortedant,3,2
2108_02,Europa,False,C/73/P,TRAPPIST-1e,42.0,False,0.0,1311.0,0.0,63.0,954.0,2108,Goortedant,3,2
2109_01,Earth,True,G/337/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,2109,Hestes,1,1
2113_01,Earth,True,Z/9999/Z,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,2113,Rothewson,6,1
2119_01,Earth,False,G/340/S,TRAPPIST-1e,35.0,False,344.0,530.0,0.0,1.0,9.0,2119,Masquez,5,2
2119_02,Earth,True,G/340/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,2119,Masquez,5,2
2122_01,Earth,False,E/154/S,PSO J318.5-22,24.0,False,0.0,618.0,0.0,0.0,0.0,2122,Wolfaddox,3,1
2132_01,Earth,True,G/342/S,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,2132,Wartyson,2,1
2146_01,Europa,False,B/62/P,TRAPPIST-1e,37.0,False,210.0,4618.0,0.0,17.0,492.0,2146,Persoffly,2,2
2146_02,Europa,True,B/62/P,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,2146,Persoffly,2,2
2151_01,Earth,True,G/346/S,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,2151,Ballocks,3,1
2155_01,Earth,False,F/427/P,TRAPPIST-1e,35.0,False,0.0,445.0,451.0,3.0,0.0,2155,Ryanga,4,1
2157_01,Earth,False,F/422/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,872.0,2157,Daughessey,8,1
2160_01,Mars,False,Z/9999/Z,TRAPPIST-1e,26.0,False,1775.0,0.0,28.0,0.0,796.0,2160,Anate,8,3
2160_02,Mars,True,F/428/P,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,2160,Anate,8,3
2160_03,Mars,True,F/428/P,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,2160,Anate,8,3
2165_01,Earth,False,F/426/S,TRAPPIST-1e,44.0,False,0.0,74.0,0.0,0.0,0.0,2165,Casez,9,1
2166_01,Earth,False,F/430/P,TRAPPIST-1e,20.0,False,152.0,770.0,0.0,0.0,26.0,2166,Braymon,4,1
2169_01,Earth,False,G/350/P,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,147.0,872.0,2169,Gaineyerson,6,1
2170_01,Earth,False,F/432/P,TRAPPIST-1e,31.0,False,0.0,46.0,29.0,84.0,617.0,2170,Josey,2,1
2174_01,Earth,False,F/434/P,55 Cancri e,16.0,False,0.0,1.0,0.0,19.0,878.0,2174,Castannison,6,1
2176_01,Earth,True,G/353/P,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,2176,Dotsonton,3,1
2178_01,Earth,False,G/349/S,TRAPPIST-1e,22.0,False,11.0,399.0,79.0,0.0,297.0,2178,Dotsonton,3,1
2181_01,Earth,False,F/436/P,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,593.0,21.0,2181,Buckentry,8,1
2184_01,Europa,True,C/81/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,2184,Coilling,2,2
2184_02,Europa,True,C/81/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,2184,Coilling,2,2
2185_01,Europa,True,C/82/S,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,2185,Catimod,1,1
2192_01,Earth,False,G/351/S,PSO J318.5-22,24.0,False,286.0,31.0,208.0,207.0,39.0,2192,Estein,3,1
2197_01,Earth,False,G/353/S,55 Cancri e,53.0,False,13.0,522.0,0.0,137.0,1.0,2197,Hermanapp,3,1
2199_01,Earth,False,Z/9999/Z,55 Cancri e,19.0,False,0.0,5.0,573.0,124.0,0.0,2199,Mandez,1,1
2208_01,Mars,False,F/444/P,TRAPPIST-1e,24.0,False,693.0,0.0,727.0,0.0,2.0,2208,Babre,1,1
2213_01,Mars,False,E/131/P,TRAPPIST-1e,31.0,False,1423.0,0.0,686.0,0.0,0.0,2213,Panad,1,1
2214_01,Earth,False,E/132/P,TRAPPIST-1e,27.0,False,0.0,674.0,0.0,951.0,0.0,2214,Marson,3,1
2216_01,Earth,False,F/446/P,PSO J318.5-22,57.0,False,0.0,545.0,0.0,0.0,0.0,2216,Guezaley,1,1
2217_01,Europa,False,T/1/S,TRAPPIST-1e,26.0,False,132.0,2576.0,0.0,2060.0,3.0,2217,Brantcable,1,1
2218_01,Earth,False,E/133/P,TRAPPIST-1e,15.0,False,167.0,0.0,532.0,0.0,89.0,2218,Ryanga,4,1
2222_01,Mars,True,F/447/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,2222,Burie,1,1
2226_01,Earth,False,G/357/P,PSO J318.5-22,27.0,False,142.0,0.0,99.0,232.0,0.0,2226,Owerson,1,1
2227_01,Mars,True,F/436/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,2227,Chen,6,1
2230_01,Earth,True,G/358/P,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,2230,Greenez,5,1
2236_01,Earth,False,E/160/S,TRAPPIST-1e,15.0,False,0.0,465.0,494.0,0.0,18.0,2236,Dicksons,4,1
2240_01,Earth,True,G/360/P,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,2240,Fultz,4,3
2240_02,Earth,False,F/450/P,TRAPPIST-1e,21.0,False,12.0,555.0,0.0,0.0,882.0,2240,Fultz,4,3
2240_03,Earth,False,G/360/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,2240,Fultz,4,3
2242_01,Earth,True,G/361/P,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,2242,Potters,5,1
2244_01,Earth,False,F/440/S,TRAPPIST-1e,46.0,False,0.0,0.0,969.0,1.0,0.0,2244,Burnerez,6,1
2245_01,Europa,True,A/17/P,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,2245,Hyling,2,2
2245_02,Europa,True,A/17/P,TRAPPIST-1e,45.0,True,0.0,0.0,0.0,0.0,0.0,2245,Hyling,2,2
2246_01,Europa,False,C/74/P,55 Cancri e,40.0,False,224.0,5672.0,0.0,663.0,779.0,2246,Pippoppere,3,2
2246_02,Europa,False,C/74/P,TRAPPIST-1e,44.0,False,0.0,18.0,0.0,980.0,2601.0,2246,Pippoppere,3,2
2247_01,Earth,False,F/452/P,55 Cancri e,27.0,False,0.0,3.0,0.0,0.0,1917.0,2247,Schwardson,3,1
2248_01,Earth,False,F/453/P,TRAPPIST-1e,55.0,False,48.0,0.0,127.0,929.0,131.0,2248,Moraleney,1,1
2249_01,Earth,False,E/135/P,TRAPPIST-1e,24.0,False,0.0,1606.0,0.0,0.0,2.0,2249,Hopperett,13,1
2250_01,Earth,False,F/454/P,TRAPPIST-1e,27.0,False,76.0,0.0,1.0,27.0,865.0,2250,Powery,4,1
2259_01,Europa,False,C/77/P,55 Cancri e,33.0,False,0.0,2333.0,0.0,106.0,896.0,2259,Tabloory,5,2
2259_02,Europa,True,C/77/P,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,2259,Tabloory,5,2
2260_01,Europa,True,D/67/P,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,2260,Clumsty,1,1
2265_01,Earth,False,F/443/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,529.0,0.0,2265,Brownings,5,1
2271_01,Europa,False,C/78/P,55 Cancri e,37.0,False,567.0,32.0,0.0,1273.0,11632.0,2271,Cattyried,1,1
2276_01,Earth,True,G/361/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,2276,Sosanturney,3,2
2276_02,Earth,False,F/444/S,TRAPPIST-1e,45.0,False,1259.0,210.0,0.0,0.0,1.0,2276,Sosanturney,3,2
