Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,FamilySize,GroupSize,Num,TotalSpend,NoSpending,IsAlone,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_Z,Side_S,Side_Z
-0.05521398499570634,-0.23663226009491062,-0.6585960571070412,-0.6244433068821416,1.7308260084348843,-0.13751256757895666,-0.42321262400605814,-0.6494259171749228,-1.1406762451770904,0.6509990556220303,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3350667923281717,-0.23663226009491062,-0.18777487247563668,-0.6244433068821416,1.642921299209297,1.2111337573827263,-0.24085239304666736,-0.6494259171749228,-0.2810957842386301,0.6475541788545657,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.29460202416987535,1.7868426415696368,-0.6585960571070412,1.5757383497825592,-0.6657832742225833,-0.642637739347128,-0.3320325085263628,-0.6494259171749228,0.1902813855217211,0.7177316067201217,-0.8452792683013811,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7143812351685734,1.2569868982328467,1.8861378608680779,0.3733223751269989,2.3409121059513263,1.3648224422182293,-0.3320325085263628,-0.6494259171749228,-2.178482785369916,1.2232301034827437,-0.8452792683013811,0.9028797571727335,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.29460202416987535,-0.6413272404278202,2.1885556075041563,-0.6244433068821416,2.323813791369765,-0.642637739347128,-0.42321262400605814,-0.6494259171749228,-0.4129299604721639,1.2941167107743368,-0.8452792683013811,0.9028797571727335,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7638292626653185,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.14967227756697196,-0.6494259171749228,0.2978785995177967,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.19514038866193903,-0.6413272404278202,-0.6585960571070412,-0.3548089504250755,1.7733526359564844,-0.642637739347128,0.12386806887211421,-0.023405979826099352,0.9170748379244654,0.681713521155593,-0.8452792683013811,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8248092051599861,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.3320325085263628,3.1066937069180174,0.1300027926858887,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7548460033268698,1.9360350433001365,0.5184569044714702,1.6070841710925967,-0.6657832742225833,-0.642637739347128,-0.24085239304666736,-0.6494259171749228,0.7417194957279832,0.8116181852425145,-0.8452792683013811,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.3845148198249169,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.3974084153112004,0.6026139575227241,0.39646056957561115,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.12517718682882267,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.3320325085263628,-0.6494259171749228,0.8252364952642944,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7143812351685734,2.181463397063124,-0.6585960571070412,0.611820106379588,-0.6657832742225833,-0.642637739347128,-0.3320325085263628,-0.6494259171749228,-0.4888178402664572,0.9218721253270503,-0.8452792683013811,0.9028797571727335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.2535716754971333,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.058492162087276575,-0.6494259171749228,1.0264481067766515,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6848828014937534,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.5797686462705912,2.4806737695691945,-0.3793509085775224,-1.1611708233066784,1.183040963502554,-1.107567194917945,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.40502999416128804,0.6353432806374218,-0.6585960571070412,2.148854501302861,-0.6657832742225833,0.7679148319006568,0.306228299831505,3.1066937069180174,-0.10524836187938105,0.7905525757554823,-0.8452792683013811,-1.107567194917945,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5744548315023408,-0.6413272404278202,2.390316428217748,1.5547817486734035,-0.41670861451108837,1.4625700029876356,-0.14967227756697196,1.2286338948715476,-0.2782254889309055,1.295330980080416,-0.8452792683013811,-1.107567194917945,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.22463882233675903,-0.6413272404278202,-0.6585960571070412,0.18445976248905668,2.2820803116813133,1.3340555851502445,0.2150481843518096,0.6026139575227241,-0.8128494160478633,1.0824919594733355,-0.8452792683013811,-1.107567194917945,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4839764553328532,1.8341951905222509,-0.6585960571070412,1.8460521826550296,1.9290397958471632,-0.642637739347128,-0.42321262400605814,-0.023405979826099352,-0.3409645689418475,0.9903303619611308,-0.8452792683013811,-1.107567194917945,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22463882233675903,-0.6413272404278202,2.1672419088733825,1.6953899458452701,1.7757751537363453,-0.24233551163568573,-0.3320325085263628,-0.6494259171749228,-1.259645747273047,1.1711815617215806,-0.8452792683013811,0.9028797571727335,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0931300974945293,0.402341422646957,-0.6585960571070412,1.9365038608987364,-0.27100927869998126,0.9969614658415029,-0.058492162087276575,-0.6494259171749228,1.0415958721081031,0.6633779692611439,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8248092051599861,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.12386806887211421,-0.6494259171749228,0.8618688570576196,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.40502999416128804,-0.6413272404278202,-0.6585960571070412,1.7851813126906182,-0.02193461898848635,1.4065899633069974,-0.3320325085263628,-0.6494259171749228,0.4346917441113487,0.6433617766632032,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.12517718682882267,2.0685000304588685,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,1.1732429432965146,-0.058492162087276575,-0.6494259171749228,0.827821760638509,0.8597488692446984,-0.8452792683013811,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2651035904950554,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.14967227756697196,-0.6494259171749228,0.913634474364518,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.2041236480003878,-0.6413272404278202,1.5488986281207684,-0.6244433068821416,-0.27100927869998126,2.1579752925442497,-0.42321262400605814,-0.023405979826099352,-0.4129299604721639,0.9976830570544337,-0.8452792683013811,-1.107567194917945,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.47499319599440437,0.599080985247092,1.132250077993952,-0.19708296299161043,-0.6657832742225833,1.5130534810049852,-0.3320325085263628,-0.6494259171749228,1.0269416022466176,0.5730210754987405,-0.8452792683013811,0.9028797571727335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8947724069931025,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.4885885307908958,-0.6494259171749228,-0.08510313134293673,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2651035904950554,1.0799991936267554,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,1.846333303076396,-0.14967227756697196,-0.6494259171749228,0.8686168775505623,0.7225080228467816,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.22463882233675903,1.7541006251491342,-0.6585960571070412,-0.6244433068821416,1.3225781338734524,-0.39007515346304233,-0.3320325085263628,-0.023405979826099352,-2.178482785369916,0.6913234679333615,-0.8452792683013811,-1.107567194917945,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.3235348773302493,1.8031513882425576,0.28304631215576787,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.03268795339241882,-0.6494259171749228,0.8048892823411233,0.6454660712798451,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.08471241867052634,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.3320325085263628,-0.6494259171749228,0.2778421773650099,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.36456522600299174,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.42321262400605814,-0.6494259171749228,-0.5523407116250449,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7143812351685734,0.30352122019812094,0.087637865078847,-0.6244433068821416,-0.08744982411395383,1.7714617129640124,0.03268795339241882,-0.6494259171749228,0.6630618995782936,0.6458152065642163,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.614919599660637,-0.6413272404278202,-0.18777487247563668,2.550665793059668,1.2381076051291602,0.410529301959842,-0.058492162087276575,-0.023405979826099352,-1.6829731508270882,1.0709360031529565,-0.8452792683013811,-1.107567194917945,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.7343308289904986,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.306228299831505,0.6026139575227241,0.06077121657820837,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6848828014937534,1.1402102786827177,1.4887095510375068,0.611820106379588,-0.6657832742225833,-0.642637739347128,-0.3320325085263628,-0.6494259171749228,1.1527857966507153,0.6190693244248565,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6848828014937534,2.346747077945602,1.6436534689686053,2.0331876474958013,1.728079456645485,-0.642637739347128,-0.14967227756697196,-0.6494259171749228,0.9451406048529105,1.1966000387002658,-0.8452792683013811,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3440500516666205,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.03268795339241882,-0.6494259171749228,0.8550589014267171,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5449563978275207,1.92923209379961,0.8296527802876719,0.873264683523552,0.35230014204522525,-0.642637739347128,0.12386806887211421,0.6026139575227241,-0.22837290913962896,0.7665979114874881,-0.8452792683013811,-1.107567194917945,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.5244412234911495,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.12386806887211421,3.1066937069180174,0.0022883961191591134,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8947724069931025,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.24085239304666736,-0.6494259171749228,2.43257254422661,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.47499319599440437,1.209315838618405,-0.6585960571070412,1.872935676193556,0.03345769767830481,-0.642637739347128,-0.14967227756697196,-0.6494259171749228,0.9785295223036687,0.6433617766632032,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7548460033268698,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.2150481843518096,-0.023405979826099352,-0.30744069649257016,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7143812351685734,-0.6413272404278202,0.7843020883825481,0.6986229810699912,1.5089670422624843,0.4302298180963379,-0.058492162087276575,-0.6494259171749228,2.43257254422661,0.5471944934432628,-0.8452792683013811,0.9028797571727335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.2041236480003878,2.201999114916571,1.0520824666697188,1.2922591103805559,-0.6657832742225833,1.2786892763678663,-0.3320325085263628,-0.6494259171749228,-0.8936456075348388,0.9869753974195281,-0.8452792683013811,0.9028797571727335,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9737188681646676,-0.6413272404278202,0.23769562025064375,-0.6244433068821416,0.760896563852257,2.7587112073680027,-0.058492162087276575,-0.023405979826099352,-0.0698042303273131,1.3743540220606043,-0.8452792683013811,-1.107567194917945,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.614919599660637,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.3320325085263628,0.6026139575227241,0.4573573300030257,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6848828014937534,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.3320325085263628,-0.023405979826099352,-1.3633449732028942,-1.1611708233066784,1.183040963502554,-1.107567194917945,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6444180333354571,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.5143927394857536,-0.6494259171749228,-0.5318994625681204,-1.1611708233066784,1.183040963502554,0.9028797571727335,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.40502999416128804,1.811751839112302,0.04763571984006555,0.2712626371794601,0.1616248355975412,-0.642637739347128,-0.24085239304666736,-0.6494259171749228,0.9412747286847943,0.6550760180576136,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.1546756205036427,0.9587970872349009,-0.6585960571070412,2.403069877330654,0.9996545692463082,0.5153522460165713,-0.42321262400605814,-0.023405979826099352,0.9159298216297256,0.973333736528413,-0.8452792683013811,-1.107567194917945,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.9037556663315511,-0.6413272404278202,0.7023972574439378,-0.6244433068821416,1.700883589240985,-0.642637739347128,-0.14967227756697196,-0.6494259171749228,0.3718237154709989,0.6461638933766795,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6848828014937534,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.058492162087276575,-0.6494259171749228,-1.8069223388076672,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1136452718309005,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.058492162087276575,1.854653832220371,-0.5648813551454246,-1.1611708233066784,1.183040963502554,-1.107567194917945,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.034698810659335,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.058492162087276575,-0.6494259171749228,1.1573517828247373,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.614919599660637,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.42321262400605814,-0.6494259171749228,1.1187053899255661,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.36456522600299174,1.137275050037704,-0.6585960571070412,-0.6244433068821416,1.6778575712883392,-0.642637739347128,0.03268795339241882,-0.023405979826099352,0.9176466841275237,0.654738600181754,-0.8452792683013811,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.43452842783610807,1.8992028498389193,-0.6585960571070412,1.9906606844096244,-0.27100927869998126,-0.642637739347128,0.03268795339241882,-0.6494259171749228,0.7307703977031474,0.8766624880162611,-0.8452792683013811,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8248092051599861,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.3974084153112004,0.6026139575227241,0.7453335818397093,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.8742572326567313,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.762128877229982,2.4806737695691945,0.6813634381289825,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6848828014937534,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.3320325085263628,-0.6494259171749228,0.23892844443846942,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.614919599660637,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,1.75464922349376,-0.14967227756697196,-0.6494259171749228,-1.1592264716685106,0.6247843280626745,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.12517718682882267,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.42321262400605814,-0.6494259171749228,0.8753040793340247,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.034698810659335,1.836851711020257,1.7139073939887461,-0.08517459396800939,1.2081453598006664,1.3039528133885419,-0.42321262400605814,-0.6494259171749228,0.4291915676143796,0.9411131449521388,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9242708406679224,-0.23663226009491062,2.063390571994917,-0.6244433068821416,0.951172826642745,0.23108525594507592,-0.42321262400605814,-0.6494259171749228,-0.5482071610358716,1.023346928591114,-0.8452792683013811,0.9028797571727335,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.034698810659335,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.12386806887211421,-0.6494259171749228,0.9522670839847762,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.014749216837410005,1.6148177617623205,1.1897888354469603,1.6695504257967102,-0.6657832742225833,-0.642637739347128,0.3974084153112004,-0.023405979826099352,0.15757645092140724,0.7272018454936853,-0.8452792683013811,-1.107567194917945,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.0141836363229637,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.03268795339241882,0.6026139575227241,1.0059268750344075,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.014749216837410005,1.1402102786827177,2.2442323889656115,0.2712626371794601,-0.41670861451108837,-0.39007515346304233,-0.24085239304666736,-0.6494259171749228,-0.7293940803729416,1.1660457492102763,-0.8452792683013811,0.9028797571727335,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7548460033268698,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.42321262400605814,-0.6494259171749228,0.46791185238137223,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5449563978275207,2.2526992757819766,1.335726023019244,2.1200744398111473,1.109940467209924,1.6558490742499363,-0.3320325085263628,-0.023405979826099352,-0.4233073381888737,1.1386859357758419,-0.8452792683013811,-1.107567194917945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4140132534997367,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.03268795339241882,-0.6494259171749228,-1.2814699797904694,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1046620124924516,-0.6413272404278202,-0.6585960571070412,0.23027738089892075,-0.6657832742225833,1.752110043948628,-0.058492162087276575,-0.023405979826099352,-0.31342436127514023,0.6259130309203638,-0.8452792683013811,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5044916296692243,-0.6413272404278202,1.89251071540152,2.9199370028222655,-0.41670861451108837,-0.24233551163568573,0.03268795339241882,-0.6494259171749228,-0.3567182480359091,1.362144453118644,-0.8452792683013811,0.9028797571727335,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
